품목,춘천시,원주시,강릉시,동해시,태백시,속초시,삼척시,홍천군,횡성군,영월군,평창군,정선군,철원군,화천군,양구군,인제군,고성군,양양군
LPG (차량용 1L),1120,1120,1120,1100,1110,1130,1120,1130,1110,1130,1160,1110,1110,1100,1040,1180,1120,1120
PC방 (1시간),1090,1100,1440,1500,1200,1190,1360,1880,1350,1640,1640,1270,1400,1550,1540,1600,1400,1500
갈비탕 (수입 1인분),12020,9390,12570,10050,9000,9810,8310,12550,12000,9060,11120,10910,10450,10130,10670,11120,9630,8750
감자 (1Kg),3570,3640,4000,4140,4310,4280,3770,3960,3660,4310,3510,3730,3510,3500,3590,3950,3290,3740
경유 (차량용 1L),1850,1830,1870,1850,1870,1850,1880,1870,1850,1860,1890,1900,1880,1900,1920,1870,1890,1870
고구마 (1Kg),4070,4860,5140,5130,5140,5210,5230,5100,4650,5590,4930,4620,4830,5170,4400,5300,4020,4490
고등어 (수입 자반 1손),6140,7320,6960,6170,9810,7360,8450,7110,7940,7920,7610,8270,8440,6880,6770,7010,7120,6930
고추장 (청정원 태양초 찰고추장 500g),9420,8240,9680,7830,8300,10510,8270,7790,7890,8750,8680,9300,8550,7880,7240,8660,9630,6550
국산쇠고기 (한우등심 1등급100g),13510,12090,10710,12710,11800,12540,12350,11920,13390,11260,11780,12090,11310,15630,12810,12710,12050,13840
기저귀 (하기스매직팬티3단계 1매),550,460,450,630,480,530,670,410,470,480,470,600,450,450,520,480,400,390
김밥 (1줄),2620,2340,2900,2460,1880,2590,2570,2590,2470,2440,2600,2890,2800,2830,2550,2780,2610,2780
김치찌개 (1인분),6850,6840,7030,7470,6000,7890,7230,7270,7000,7890,8030,7780,8000,7630,7120,7550,8260,8380
꽁치 (수입 30㎝ 5마리),7040,7010,7000,6660,7110,7100,6620,7350,7310,5920,6130,7790,7070,5500,6430,6100,7660,7460
냉동오징어 (국내산 20㎝ 2마리),9430,10170,10750,11390,10250,8850,8230,9220,10740,10140,10830,11430,8460,7000,10590,10920,8450,8760
노래방 (1시간),20000,21880,20630,16160,15000,22090,18480,20000,23750,15000,20640,18750,18340,17070,20000,16280,16620,20000
녹차 (동서현미녹차 티백 100),7010,6950,6620,7230,7160,7340,7010,7130,6420,7410,6600,5160,5320,7070,7040,6490,6740,6910
달걀 (특란 60g 10개),3350,3460,3250,3920,3680,3930,3370,2770,3130,3810,3650,3480,2980,3130,3170,4040,2860,3120
닭고기 (생닭 목?발?내장 제거 1kg),6810,6790,7740,8590,6820,7850,7560,7660,7450,8170,7810,6980,7160,7750,7600,7490,8360,6510
당구장 (1시간),7280,9990,8120,9720,9000,9200,8960,9720,10180,9000,10210,8590,8380,9270,10600,8570,8000,9000
돈가스 (1인분),6930,6840,9330,7530,10000,7830,7680,8490,8500,8090,7860,8280,7690,9000,7280,8690,9130,7420
돼지갈비 (국내산 200g),8920,11610,13720,12080,13250,13640,12460,14750,10660,12840,13850,14530,12860,11380,11710,13710,14220,13980
돼지고기 (국내산 생삼겹 100g),2670,2610,2450,2520,2670,3100,2820,2880,2790,2790,2860,2630,2410,2590,2580,2710,2800,2720
된장찌개 (1인분),6660,6810,7010,7230,5000,7600,7210,7270,7000,7890,7830,8000,7920,7630,7120,7420,8130,7600
두부 (풀무원 찌개용 340g 1모),4560,4520,4440,2070,2920,2690,2930,1890,3140,3990,3440,3210,4350,3850,2310,1670,1400,1520
등유 (실내 등유 1L),1500,1480,1480,1510,1550,1500,1500,1490,1450,1480,1500,1490,1490,1490,1520,1440,1500,1490
라면 (1인분),3620,3590,3530,3650,3340,3350,3750,3850,3410,3480,3730,3570,3320,3530,3670,3450,3280,3670
라면 (신라면 5개 번들),3810,3950,4000,3820,3930,3790,4000,3970,3990,3690,4060,3860,3770,4160,3930,4830,4220,4100
라면 (짜파게티5개번들),4280,4580,4360,4340,4560,4210,4460,4580,4690,4310,4560,4230,4390,4830,4580,5010,4840,4730
마늘 (국산 깐마늘 1Kg),11610,11170,12770,11700,11940,11870,12000,12190,11340,14070,12020,10930,11570,11830,11690,11040,11460,10920
마른멸치 (볶음멸치 3㎝ 250g),7250,7330,8170,9550,8340,7960,9960,7430,5570,8440,8110,7120,8000,7550,8570,8720,8000,7500
맥주 (카스 355ml 6개입),8530,9470,8890,9390,9110,9090,9500,9600,9160,9560,9360,9290,8690,9710,9070,9010,9540,8810
"모텔 (주말, 2인1실1박)",61530,38620,56120,50530,50000,74980,73130,57300,40770,43340,48900,40630,55000,55000,53340,50000,44960,30000
목욕료 (성인일반대중탕 1회),7410,7010,6630,6390,6880,7390,4990,6780,6500,5670,6520,5350,6910,4500,5620,5140,5940,6000
무 (中사이즈 1개),2090,2480,2700,2490,2480,2460,2330,2200,2630,2970,2620,2280,2440,1920,2280,2720,2510,2560
물냉면 (1인분),8410,7370,8120,8160,7590,9090,8600,6820,6090,7530,7770,7280,7230,7920,7340,7230,8460,7780
미용료 (성인여자 커트 1회),10620,10640,13170,16700,12000,14550,11820,12570,11500,12060,14090,13190,14560,10420,11260,13180,11370,14590
미용료 (성인여자 파마 1회),28060,27310,35000,33850,40000,40880,33230,41010,45000,37880,39400,37500,43340,35840,35140,38860,37410,35000
밀가루 (백설 중력분 1kg),1740,1820,1730,1930,1920,2010,1950,1970,1760,1840,1860,1770,1710,1810,1850,1780,1750,1720
바나나 (수입 1Kg),3550,2950,3560,3940,3570,4500,4200,3370,3780,3370,3910,3470,4020,4650,3370,4320,3180,3210
배 (500g 10개),26720,26220,38380,47060,42390,34560,33530,26130,30740,36930,42750,37580,37510,43420,21770,50160,35060,30200
배추 (통배추 1포기),4770,5820,5850,5440,5150,5280,5100,4960,5960,5490,5450,5010,5340,4690,5020,6330,5930,5820
분유 (남양 임페리얼 드림 1단계 800g),24270,26900,26960,25640,24050,23310,27480,27500,27880,28900,26450,27950,27220,28610,27230,27480,26900,27450
불고기 (소고기 200g),11210,12600,13930,14550,15000,13500,18480,12550,13120,13390,15660,14530,13170,16340,11620,13190,17410,21310
비빔밥 (1인분),6690,6140,6910,6150,8000,7380,7130,7480,7400,7000,8510,7530,7370,8460,7000,7440,8210,6880
사과 (300g 10개),19490,14490,25660,36250,21850,21470,16060,17340,20980,27110,27930,31520,30680,37630,16820,37300,30270,28950
사진촬영료 (반명함판 칼라),14950,11000,14240,15070,15000,16050,15000,17550,9710,13340,14320,16500,16640,16090,10670,13500,12670,15000
