,품목명,계룡시,공주시,금산군,논산시,당진시,보령시,부여군,서산시,서천군,아산시,예산군,천안시,청양군,태안군,홍성군
0,PC방이용료,530,1440,720,480,360,290,370,430,440,400,410,510,470,430,480
1,간장,2910,9120,4560,3040,2280,1820,1980,2190,2220,1970,2080,2690,2470,2280,2500
2,갈비탕,5820,13000,6500,4330,3250,2600,3530,4780,4860,4320,4820,5530,5070,4680,5450
3,갈치,4590,9090,4540,3030,2270,1820,2920,3620,4420,3930,3860,4400,4040,3730,4510
4,감자,1950,3990,2000,1330,1000,800,1250,1580,1740,1550,1680,1910,1750,1620,1760
5,고등어,2170,4620,2310,1540,1150,920,1330,1870,2050,1820,1990,2220,2040,1880,2030
6,고추,7010,15820,7910,5270,3950,3160,3910,5680,5420,4820,5730,6620,6070,5610,6260
7,고추장,3680,9070,4540,3020,2270,1810,2560,3160,3210,2860,3200,3730,3420,3150,3510
8,골프연습장이용료,137700,350000,175000,116670,87500,70000,95450,125840,131140,116560,124270,147440,135150,124760,141820
9,공연예술관람료,900,6450,3230,2150,1610,1290,1080,920,810,720,640,1220,1120,1030,960
10,굴,940,1860,930,620,460,370,570,570,620,550,980,940,860,800,960
11,김밥,2340,5000,2500,1670,1250,1000,1470,1840,1810,1610,1600,2000,1830,1690,1970
12,김치찌개백반,3380,8000,4000,2670,2000,1600,2290,2900,2990,2660,2830,3390,3110,2870,3120
13,꽁치,6180,11360,5680,3790,2840,2270,3480,5010,5900,5240,5770,6350,5820,5380,5710
14,냉동오징어,20900,52730,26360,17580,13180,10540,11620,17910,20640,18350,19990,23010,21090,19470,20580
15,냉면,3630,8000,4000,2670,2000,1600,2320,2940,3020,2690,2850,3440,3150,2910,3350
16,노래방이용료,9090,20000,10000,6670,5000,4000,4920,7470,7670,6820,7230,8470,7760,7170,7950
17,다방 국산차,1410,3680,1840,1230,920,740,1040,890,920,820,740,1010,930,860,1150
18,다방커피,1360,3680,1840,1230,920,740,1090,940,960,850,880,1140,1040,960,1220
19,달걀,1520,3000,1500,1000,750,600,900,1230,1540,1370,1390,1520,1400,1290,1410
20,닭고기,3660,7360,3680,2450,1840,1470,2190,3000,3350,2980,3100,3500,3210,2960,3450
21,당구장이용료,3860,8130,4060,2710,2030,1620,2310,3190,3440,3050,3290,3760,3440,3180,3540
22,당근,1880,4840,2420,1610,1210,970,1340,1650,1790,1590,1670,1970,1800,1660,1730
23,도시가스,3830,19360,9680,6460,4840,3870,3230,2770,2470,2190,2020,1910,1750,1610,2190
24,돈가스,4320,11180,5590,3730,2800,2240,3140,4090,4030,3580,3680,4340,3980,3670,4060
25,돼지갈비,6070,14000,7000,4670,3500,2800,3830,5040,5200,4630,4980,5860,5370,4960,5640
26,돼지고기,5840,13940,6970,4650,3480,2790,3750,4730,5240,4650,4750,5500,5040,4660,5490
27,된장찌개백반,3310,8000,4000,2670,2000,1600,2290,2900,2990,2660,2830,3300,3020,2790,3040
28,등심구이,16340,36360,18180,12120,9090,7270,9770,13640,14200,12630,14640,16470,15100,13940,15860
29,딸기,3540,2360,1180,790,590,470,1710,2960,3230,2870,3250,3500,3210,2960,3430
30,라면(외식),1650,4000,2000,1330,1000,800,1090,1400,1400,1240,1310,1550,1420,1310,1480
31,마늘,5000,11940,5970,3980,2990,2390,3350,4130,4550,4040,4240,5040,4620,4260,4720
32,마른멸치,11050,26450,13230,8820,6610,5290,5580,7890,9190,8170,9230,10810,9910,9150,10500
33,마른오징어,43370,130910,65450,43640,32730,26180,26060,37380,32700,29070,32010,41500,38040,35120,38290
34,맥주,710,1800,900,600,450,360,460,560,590,520,550,670,610,560,650
35,멸치액젓,1710,3680,1840,1230,920,740,940,1490,1610,1430,1440,1650,1510,1390,1540
36,명태(동태),2260,5000,2500,1670,1250,1000,1290,1600,1860,1650,1790,2110,1930,1780,2170
37,목욕료(성인),3300,10450,5230,3480,2610,2090,2480,3090,3100,2760,2860,3230,2960,2730,3110
38,목욕료(아동),1890,4270,2140,1420,1070,850,1240,1790,1910,1700,1530,1700,1560,1440,1780
39,무,780,1700,850,570,420,340,500,660,740,650,640,720,660,610,740
40,미용료(드라이),5840,15000,7500,5000,3750,3000,4090,5490,5260,4680,4940,5860,5370,4960,5540
41,미용료(커트),6220,15000,7500,5000,3750,3000,4090,5490,5490,4880,5130,5740,5260,4850,5800
42,미용료(파마),17390,30000,15000,10000,7500,6000,9240,14350,14540,12930,14090,15540,14240,13150,16100
43,밀가루,2010,5800,2900,1930,1450,1160,1460,1730,1820,1620,1710,2080,1910,1760,1820
44,밀감,2520,820,410,270,200,160,820,1600,1860,1650,1910,2080,1910,1760,2230
45,바나나,1530,3230,1610,1080,810,640,970,1290,1330,1180,1270,1470,1350,1240,1400
46,배(신고),7540,28180,14090,9390,7040,5640,5230,4980,4670,4150,5780,7770,7130,6580,6420
47,배추,1270,2620,1310,870,660,520,810,1090,970,870,850,1030,940,870,1220
48,볼링장이용료,1440,5000,2500,1670,1250,1000,1260,1660,1700,1520,1360,1650,1510,1400,1520
49,봉지라면,520,1040,520,350,260,210,610,600,580,520,510,560,510,470,500
50,북어,3150,8000,4000,2670,2000,1600,2310,2620,2790,2480,2560,3060,2800,2590,2950
51,불고기(공기밥제외),5780,13450,6730,4480,3360,2690,3620,5320,5510,4900,5120,5830,5350,4940,5620
52,비빔밥,3480,7450,3730,2480,1860,1490,2090,3250,3300,2930,2920,3380,3100,2860,3310
53,사과(부사),14190,29540,14770,9850,7390,5910,6180,9420,11330,10070,10440,12300,11280,10410,12140
54,사진인화료,220,500,250,170,120,100,140,180,200,180,190,210,200,180,210
55,사진촬영료,8940,20000,10000,6670,5000,4000,5240,7420,7620,6780,7740,8810,8080,7450,8870
56,삼겹살(외식),5990,14000,7000,4670,3500,2800,3800,5010,5180,4610,4960,5840,5360,4940,5560
57,삼계탕,5780,13910,6950,4640,3480,2780,3640,4640,4860,4320,4700,5560,5090,4700,5340
58,상수도료,8850,25510,12760,8500,6380,5100,7300,6260,6770,6020,7000,7970,7300,6740,8230
59,상추,520,1600,800,530,400,320,400,460,510,450,460,540,500,460,470
60,생맥주,1710,4000,2000,1330,1000,800,1040,1410,1490,1320,1410,1640,1510,1390,1620
61,생선초밥,6590,10000,5000,3330,2500,2000,3260,5130,5340,4750,5360,6240,5720,5280,5880
62,생선회,12660,35000,17500,11670,8750,7000,10080,13130,14250,12670,11400,13550,12420,11460,10640
63,설렁탕,4050,10000,5000,3330,2500,2000,2710,3380,3410,3030,3220,3780,3460,3200,3550
64,설탕,1060,3110,1550,1040,780,620,730,840,870,780,810,1020,940,860,980
65,소주,640,1610,800,540,400,320,410,500,530,470,500,600,550,510,590
66,쇠갈비,15410,36270,18140,12090,9070,7250,10290,15120,15900,14130,15340,17290,15850,14630,16510
67,수박,11590,32140,16070,10710,8030,6430,7690,10050,10070,8950,9940,11770,10790,9960,11110
68,수영장이용료,1740,5000,2500,1670,1250,1000,1260,1430,1450,1290,1160,1380,1260,1170,1600
69,수입쇠고기,4070,15000,7500,5000,3750,3000,3640,4510,3950,3510,3160,4230,3880,3580,3330
70,숙박료(여관),16030,38640,19320,12880,9660,7730,11210,13120,13750,12220,12910,15370,14090,13010,14680
71,시금치,390,420,210,140,100,80,200,330,380,330,340,360,320,300,330
72,시내버스료,550,1400,700,470,350,280,390,340,370,330,370,480,440,410,480
73,시판생수,180,500,250,170,120,100,130,160,160,140,140,180,160,150,170
74,시판우유,480,1110,550,370,280,220,280,370,420,380,400,460,420,390,440
75,쌀,25360,60450,30230,20150,15110,12090,15860,20810,22630,20120,20940,24870,22790,21040,23380
76,쓰레기봉투,290,460,230,150,120,90,120,100,140,120,130,320,290,270,280
77,양배추,1160,2500,1250,830,620,500,830,1010,1040,920,910,1050,960,890,1130
78,양복세탁료,3560,8730,4360,2910,2180,1740,2520,3310,3410,3030,3220,3820,3500,3230,3450
79,양파,1360,3140,1570,1040,780,630,740,1010,1050,940,980,1400,1290,1190,1320
80,열무4000,1420,3680,1840,1230,920,740,1040,1160,1310,1160,1170,1360,1240,1150,1340
81,영화관람료,3850,12000,6000,4000,3000,2400,2980,4080,4140,3680,3640,4430,4060,3750,4130
82,오렌지,3480,3270,1640,1090,820,650,1760,2600,2280,2020,2130,2350,2150,1990,2460
83,오이,4480,11040,5520,3680,2760,2210,2860,3800,4290,3810,3940,4400,4040,3720,4190
84,의복수선료,1990,5540,2770,1850,1390,1110,1240,1780,1730,1540,1650,2030,1860,1720,1920
85,이용료,5570,14360,7180,4790,3590,2870,3980,5170,5430,4830,5040,5490,5030,4650,5610
86,자장면,2720,7000,3500,2330,1750,1400,1800,2360,2430,2160,2270,2690,2470,2280,2480
87,정화조청소료,7710,16520,8260,5500,4130,3300,4120,3530,3820,3400,3680,4650,4260,3930,4760
88,조개,4540,4090,2040,1360,1020,820,1740,3730,4320,3840,4330,4630,4240,3920,4220
89,조기,3090,6180,3090,2060,1540,1240,1870,2320,3020,2690,2900,3140,2880,2650,3020
90,짬뽕,3870,8090,4040,2700,2020,1620,2120,2780,2880,2560,2690,3920,3590,3320,3570
91,찜질방이용료,3930,8450,4230,2820,2110,1690,2470,3310,3300,2930,3130,3650,3350,3090,3500
92,참기름,4160,12000,6000,4000,3000,2400,3040,3700,3880,3440,3630,4390,4030,3720,3920
93,참외,8420,8180,4090,2730,2040,1640,3410,7300,7630,6780,7870,8380,7680,7090,7690
94,칼국수,3080,7000,3500,2330,1750,1400,1940,2570,2760,2450,2500,2900,2660,2460,2870
95,콩기름,3780,9880,4940,3290,2470,1980,2570,3080,3220,2860,3040,3660,3360,3100,3450
96,콩나물,220,300,150,100,80,60,140,140,260,240,240,240,220,200,200
97,탕수육,8090,16000,8000,5330,4000,3200,5850,7190,7310,6500,6780,7770,7120,6580,7400
98,택배수수료,2530,6000,3000,2000,1500,1200,1640,2160,2160,1920,2060,2420,2220,2050,2350
99,택시료,1250,3430,1710,1140,860,680,920,790,880,780,880,1120,1030,950,1110
100,튀김닭,7110,16910,8450,5640,4230,3380,4560,5920,6150,5460,5840,6850,6280,5800,6620
101,파,1300,3140,1570,1040,780,630,860,1020,1100,970,1040,1220,1120,1040,1140
102,포도,2880,1090,540,360,270,220,1000,2370,2590,2300,2070,2130,1960,1800,2320
103,풋고추1200,660,1250,630,420,310,250,320,570,640,570,610,670,610,570,590
104,피자,7370,20860,10430,6950,5220,4170,5170,6230,6120,5440,5660,7140,6540,6040,7040
105,하수도료,4340,14390,7200,4800,3600,2880,4010,3440,3440,3060,3170,4480,4100,3790,4080
106,학원비(중학생),83080,229090,114540,76360,57270,45820,57770,75230,77480,68870,61980,77500,71040,65580,74400
107,한우쇠고기,19780,45450,22730,15150,11360,9090,12950,13140,16670,14820,15790,18320,16790,15500,18190
108,햄버거,2080,4660,2330,1550,1160,930,1580,1900,1920,1700,1750,2010,1840,1700,1880
109,혼합조미료,1680,5110,2550,1700,1280,1020,1280,1410,1430,1270,1360,1700,1560,1440,1590
